Id,SalePrice
1461,132311.66347037352
1462,168941.3839475203
1463,190061.9099541174
1464,194432.38463377368
1465,191774.9366593903
1466,182090.25058746224
1467,173041.4156766395
1468,173762.48428703164
1469,178340.54818114825
1470,127316.37720672355
1471,206421.854332331
1472,112360.1077639373
1473,111435.42649601898
1474,156468.5604822293
1475,121303.44391488205
1476,352357.2023205293
1477,246604.86764622328
1478,302617.4469646751
1479,279494.7144819401
1480,443037.0444373975
1481,329474.3540726747
1482,209661.4300269
1483,181733.73789672242
1484,173886.37229430777
1485,184774.10223592623
1486,201916.59367969108
1487,325795.4849752738
1488,243209.37581957525
1489,197123.43012082137
1490,237577.73824479379
1491,205472.17322804974
1492,111946.25482208589
1493,168031.7958614864
1494,324548.4164780924
1495,304978.2918896916
1496,250599.5588658475
1497,187010.6907312743
1498,172572.65679898812
1499,168303.47856503524
1500,160507.81646955071
1501,176525.00519373475
1502,155507.27120639145
1503,308721.8536258985
1504,243843.41954183445
1505,226285.24206818332
1506,187738.65518660337
1507,247776.89571569988
1508,192987.29193533686
1509,165280.42385222064
1510,147338.5857210053
1511,149736.6600627524
1512,181601.00052737285
1513,146487.8153235186
1514,171174.764620704
1515,202641.3638049296
1516,152943.21834739324
1517,166213.6838406761
1518,135957.57904256624
1519,237787.00133040355
1520,139165.914026567
1521,136317.65086605982
1522,168276.9059543662
1523,118750.0851313782
1524,132656.60376677036
1525,131214.64829686293
1526,124013.78553558588
1527,112462.52737365883
1528,138099.51852213297
1529,150984.25641951515
1530,177873.19637076245
1531,109126.6897173534
1532,103916.23296981845
1533,152438.21278746432
1534,135035.41898129907
1535,144035.53970213668
1536,116158.26882824626
1537,68904.2474997638
1538,164602.6790341849
1539,236010.57217435498
1540,96464.53651730664
1541,155965.7329900103
1542,138979.3798623758
1543,217468.1751956828
1544,88476.92623876357
1545,123218.27802546862
1546,131823.92728618075
1547,141580.18184907344
1548,150301.55755568622
1549,124467.41876251501
1550,143783.830260637
1551,115551.84047415512
