Id,SalePrice
1461,133646.68799949458
1462,165928.50656633158
1463,179612.87305860288
1464,193035.5662258468
1465,201898.26432150652
1466,176762.50047121584
1467,183753.22366481196
1468,158959.84218616193
1469,190777.0957343833
1470,130160.88187758447
1471,202364.54987099415
1472,103144.09440519004
1473,101639.93474596209
1474,153740.57726429947
1475,120935.14821818295
1476,263234.7112164732
1477,241434.50058369603
1478,253364.72546381303
1479,254852.21092263088
1480,283463.3912055829
1481,273922.18989989324
1482,196347.8167260003
1483,178689.74686945416
1484,175554.95954835217
1485,181159.4925937191
1486,198234.28935918392
1487,264017.48138150584
1488,240889.4129572288
1489,205103.6697393626
1490,210316.43498658025
1491,213340.15520492833
1492,109646.11943952386
1493,168840.8081137902
1494,282373.492875572
1495,261581.1117607802
1496,220722.85625272195
1497,199484.06247053744
1498,173208.53143349904
1499,172196.33614111444
1500,158800.6767657513
1501,182743.00257635853
1502,160545.56383276967
1503,233352.07961394778
1504,233650.411812829
1505,232187.11955662817
1506,185565.19209566998
1507,225651.7124261127
1508,194279.26119368974
1509,163472.00927477557
1510,150951.33022759363
1511,152715.7060982589
1512,183944.3842148967
1513,158229.8511563127
1514,171314.5333754167
1515,188635.45179831906
1516,162569.7241823433
1517,159781.54636573384
1518,147698.4267866382
1519,224136.51343200982
1520,137214.3070140527
1521,143051.65726776145
1522,173579.23175402492
1523,116047.27569534443
1524,129781.21379590851
1525,130551.77127419447
1526,126735.2270379483
1527,112681.28747383763
1528,141429.60162500685
1529,150181.51500552052
1530,183670.110107872
1531,107754.02660882579
1532,105505.13673049651
1533,158408.91012001765
1534,130037.95309703764
1535,160844.10972927688
1536,120289.88182053046
1537,75475.28137521226
1538,169873.80506924412
1539,217091.5621542817
1540,116096.87327607693
1541,154152.7616828223
1542,142153.25405092342
1543,206106.63251980656
1544,88335.73168487847
1545,103361.24416001952
1546,128173.16550470653
1547,136231.0068601112
1548,142408.61758185964
1549,124816.42358812546
1550,148395.92668470918
1551,115733.21791779739
1552,137940.78966572802
1553,161460.78367750245
1554,121096.76249069728
1555,163453.0226770689
1556,96141.83330076495
1557,125059.64441438059
1558,97006.04498709767
1559,77858.30575087522
1560,146025.10348147253
1561,137252.80009337468
1562,138524.89598368164
1563,126841.170191756
1564,155894.3246249206
1565,153269.57887890522
1566,230971.13795094544
1567,84002.2863007015
1568,218712.2994189549
1569,150407.49946589104
1570,142660.63191845146
1571,138667.94047842614
1572,158741.85587186037
1573,226850.719635454
1574,128107.32641786512
1575,218858.96860012753
1576,249687.76580700823
1577,193991.03720870003
1578,166218.07647395256
1579,148335.0666782744
1580,202309.25870789247
1581,149876.4522218883
1582,138043.85869558016
1583,276887.77918215975
1584,246403.72161949874
1585,143841.00064800077
1586,80234.04501530109
1587,108357.11159188816
1588,150472.8950136603
1589,113813.41339286967
1590,141352.55775444742
1591,103040.68578242844
1592,123454.92009426885
1593,129362.81779257781
1594,122729.4964389239
1595,116619.77359005336
1596,205625.3406492856
1597,193851.44151871488
1598,211599.6738210516
1599,168487.41033547535
1600,179325.35189272114
1601,81232.77490993912
1602,119605.84908891976
1603,79579.9025951012
1604,229446.76750535742
1605,240807.56725988546
1606,180090.23057745877
1607,182949.4122039597
1608,214652.26723615776
1609,200409.99757025295
1610,149124.03998922728
1611,144584.15434339008
1612,167569.277659526
1613,162619.85369999512
1614,122286.54357252912
1615,88393.4705105197
1616,75836.76540914564
1617,92828.37510738234
1618,130698.35468394932
1619,150586.0419146789
1620,161567.81429273778
1621,136984.02372676609
1622,150978.25039511675
1623,252203.1064897352
1624,217359.45053552682
1625,135522.676199271
1626,168408.3815740395
1627,185614.05732277178
1628,257386.82264186314
1629,179916.63570628865
